id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
3523,User3523,22.0,Male,Desktop,Bottom,,Morning,0
5082,User5082,,Female,Mobile,Top,Shopping,Afternoon,1
5055,User5055,45.0,,Desktop,Top,Education,Morning,1
9695,User9695,26.0,Male,Desktop,Side,Entertainment,Night,0
9057,User9057,,,Desktop,Side,,,1
2129,User2129,,,Tablet,,Social Media,Evening,1
3644,User3644,,Female,,Side,Entertainment,Evening,1
4883,User4883,,Female,,Top,,Night,0
3236,User3236,56.0,Female,Mobile,Bottom,,Morning,1
2311,User2311,,,Desktop,Bottom,,Afternoon,1
416,User416,,,,Bottom,Social Media,Morning,0
9420,User9420,,Non-Binary,,Side,,Afternoon,1
770,User770,,,,Bottom,,Evening,1
2174,User2174,36.0,Female,Desktop,Bottom,,Afternoon,1
9400,User9400,,Non-Binary,Mobile,Side,Education,Night,1
301,User301,59.0,Male,,Side,Social Media,Evening,1
9146,User9146,58.0,,Desktop,Top,,Afternoon,1
5412,User5412,35.0,,Mobile,Top,,,1
6202,User6202,,Female,Tablet,Bottom,Shopping,,1
8581,User8581,49.0,,Mobile,,,Morning,0
2964,User2964,40.0,Non-Binary,Mobile,,Entertainment,Night,1
9151,User9151,22.0,Male,,Top,,Evening,0
4762,User4762,24.0,,Mobile,Side,Shopping,Morning,0
9966,User9966,,,,Top,,Afternoon,1
3430,User3430,61.0,Male,Desktop,Side,Social Media,Morning,1
5487,User5487,,,,Bottom,,Night,0
2691,User2691,,Non-Binary,Desktop,,News,,1
8978,User8978,,,Desktop,Side,,Morning,0
265,User265,30.0,,,Bottom,,Afternoon,0
2711,User2711,,Non-Binary,Tablet,Side,Education,,0
2272,User2272,,,,Bottom,,,1
606,User606,,Non-Binary,Desktop,Bottom,,Afternoon,1
1171,User1171,,Female,Mobile,Bottom,,Night,1
1805,User1805,,,Mobile,Top,,Afternoon,1
8222,User8222,27.0,,Tablet,Side,News,Afternoon,1
5498,User5498,,Female,Tablet,Side,Education,Morning,1
6906,User6906,,Non-Binary,Mobile,Top,,Morning,1
9670,User9670,56.0,,Desktop,Top,Shopping,Afternoon,0
911,User911,32.0,Non-Binary,Desktop,Top,Entertainment,Night,1
6602,User6602,,Female,Desktop,Side,,Night,1
4462,User4462,52.0,,Tablet,Bottom,,Afternoon,1
2555,User2555,,Non-Binary,Tablet,Bottom,News,Evening,1
5095,User5095,,Female,,,,Afternoon,0
3330,User3330,49.0,Male,,,News,Afternoon,1
9816,User9816,,Male,Desktop,,Entertainment,Morning,0
9516,User9516,28.0,,Desktop,Top,,Morning,1
805,User805,,,Desktop,Bottom,,,1
1127,User1127,,,,Side,,Afternoon,1
6211,User6211,34.0,Female,Mobile,Top,,Night,0
2595,User2595,,Female,Desktop,Bottom,,Morning,1
9736,User9736,46.0,,Desktop,Bottom,,Evening,1
7438,User7438,53.0,Non-Binary,Mobile,Side,News,,1
7086,User7086,30.0,Non-Binary,Mobile,,,Morning,1
228,User228,46.0,,,Top,Social Media,Evening,1
2178,User2178,,,Desktop,,Social Media,,0
5921,User5921,,,Desktop,Side,,Morning,1
4559,User4559,30.0,Female,Desktop,Bottom,News,Night,0
1126,User1126,31.0,,,Side,,Afternoon,1
1741,User1741,45.0,,Mobile,Bottom,,Night,1
6874,User6874,,Female,Mobile,Side,News,Afternoon,0
5056,User5056,,,Tablet,Side,Social Media,,0
5005,User5005,49.0,Male,Desktop,Top,Shopping,,1
1454,User1454,,Female,,Top,,Morning,1
3543,User3543,55.0,,Tablet,,,,1
7057,User7057,43.0,,Tablet,Side,News,Night,0
2196,User2196,,,Desktop,Top,News,Morning,0
5198,User5198,47.0,,Desktop,Bottom,Education,,1
6100,User6100,,,Desktop,Bottom,Education,Night,1
8459,User8459,38.0,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
1446,User1446,,,Desktop,Bottom,News,Night,1
8726,User8726,,Female,Desktop,Side,Education,Morning,1
7139,User7139,,,Desktop,Side,News,Afternoon,0
8726,User8726,62.0,Female,Desktop,Side,Education,Morning,1
92,User92,,,Tablet,Top,Shopping,Morning,0
2823,User2823,46.0,,Mobile,Top,,,0
6174,User6174,35.0,Male,,Side,Entertainment,Morning,0
9806,User9806,,Male,Tablet,Bottom,,Evening,1
8476,User8476,43.0,Non-Binary,,Bottom,Social Media,Night,0
9157,User9157,,,Mobile,Bottom,,Morning,1
5418,User5418,,Male,,,Entertainment,Evening,1
210,User210,28.0,Male,Tablet,Top,,Afternoon,0
7688,User7688,57.0,Male,,Top,,Evening,1
7590,User7590,,Non-Binary,,,Social Media,Morning,0
2804,User2804,,Female,Tablet,Bottom,Education,Evening,1
4890,User4890,43.0,,Tablet,,Education,Afternoon,1
6202,User6202,,Female,Tablet,Bottom,,Night,1
7466,User7466,47.0,,Mobile,Bottom,Shopping,,1
6669,User6669,38.0,Female,,,News,Night,1
5890,User5890,56.0,Female,Mobile,Bottom,,,1
8400,User8400,,,Tablet,Bottom,Entertainment,Afternoon,1
2032,User2032,36.0,,,Bottom,,Morning,1
2124,User2124,,Male,Desktop,Top,,,1
6258,User6258,,Non-Binary,Tablet,,,Night,1
1743,User1743,47.0,,,,News,,0
4015,User4015,,Male,Tablet,Side,,Evening,1
6296,User6296,29.0,,Desktop,,Education,Evening,1
9412,User9412,,,Mobile,Bottom,Social Media,Morning,1
8278,User8278,,,Mobile,Top,,Morning,1
5629,User5629,,,Tablet,Top,,Night,1
9075,User9075,36.0,Female,Mobile,Top,,Night,1
9422,User9422,,,,Side,Entertainment,Night,1
8174,User8174,20.0,Female,Mobile,Bottom,,Afternoon,1
315,User315,,Non-Binary,Desktop,,Social Media,Evening,1
9015,User9015,,Male,Mobile,Side,Education,Afternoon,0
3898,User3898,,Female,Desktop,,News,Morning,0
393,User393,,,Desktop,Bottom,Shopping,Morning,1
4805,User4805,52.0,,,Bottom,Social Media,,0
5338,User5338,51.0,Male,Mobile,Top,Social Media,,1
3296,User3296,42.0,,,Top,,Afternoon,0
316,User316,42.0,Non-Binary,Desktop,,Social Media,Night,1
2394,User2394,,Non-Binary,Tablet,Bottom,,Afternoon,0
9738,User9738,30.0,,Desktop,Bottom,,Evening,0
1575,User1575,31.0,Non-Binary,Desktop,,,Night,0
7828,User7828,29.0,,Tablet,Bottom,,Morning,1
3478,User3478,62.0,Non-Binary,Tablet,Top,,Night,0
3834,User3834,61.0,Male,Desktop,Bottom,,Night,0
5439,User5439,38.0,,,Side,Social Media,Afternoon,1
1136,User1136,58.0,,Mobile,Side,,Morning,1
1225,User1225,27.0,,Tablet,Side,Entertainment,,1
7,User7,,Female,Tablet,,,Evening,1
2946,User2946,37.0,,Desktop,Bottom,,Afternoon,1
1729,User1729,26.0,Female,,Top,,Afternoon,1
1369,User1369,,,Desktop,Bottom,Social Media,Morning,1
1914,User1914,42.0,Male,Tablet,Bottom,Shopping,Night,1
7993,User7993,,,,Bottom,,Morning,1
8789,User8789,,Female,Desktop,Top,,Evening,1
5324,User5324,,Non-Binary,Mobile,,Social Media,Night,1
5878,User5878,,,Tablet,Bottom,Education,,1
7438,User7438,53.0,,,Side,News,Morning,1
9058,User9058,,Non-Binary,Desktop,Bottom,Education,Afternoon,0
2266,User2266,38.0,Non-Binary,Mobile,Bottom,,,0
4415,User4415,,Non-Binary,,Top,News,Night,0
1850,User1850,38.0,,Desktop,Top,,Evening,0
1931,User1931,,,Mobile,Bottom,Shopping,Night,1
5523,User5523,,,,Top,Shopping,Afternoon,0
2733,User2733,,Non-Binary,Tablet,Bottom,,Morning,1
5678,User5678,,,Desktop,Top,,Afternoon,0
5338,User5338,51.0,Male,,,Social Media,Morning,1
3955,User3955,63.0,Female,,Top,Entertainment,Afternoon,0
1340,User1340,40.0,,Tablet,,Entertainment,Evening,0
6743,User6743,,,Mobile,Side,Entertainment,,1
5909,User5909,45.0,,Tablet,Top,,Afternoon,1
8359,User8359,,,,Bottom,Shopping,Morning,0
9021,User9021,50.0,,Tablet,Top,,Morning,0
7828,User7828,29.0,,Tablet,,,Morning,1
7971,User7971,,Non-Binary,Tablet,Top,,Evening,1
5329,User5329,54.0,Male,Tablet,Side,,Evening,1
2361,User2361,,,Desktop,Top,,Morning,0
1253,User1253,36.0,,Desktop,Bottom,Shopping,Morning,1
4049,User4049,57.0,,,Top,,,1
1033,User1033,,Female,Tablet,Bottom,Entertainment,Night,0
6237,User6237,,Non-Binary,Mobile,Top,News,Morning,1
5085,User5085,,,Tablet,,News,Night,1
1104,User1104,47.0,,Desktop,Bottom,Entertainment,Evening,0
7498,User7498,,Male,Mobile,Side,,,1
7376,User7376,,Female,Mobile,Side,News,Morning,1
9444,User9444,51.0,,Mobile,Side,Entertainment,Afternoon,0
163,User163,,Male,Desktop,,,Night,0
9967,User9967,,,Mobile,Side,Education,,1
928,User928,,Male,Desktop,,Social Media,Night,1
3109,User3109,,,Tablet,Side,Entertainment,Evening,1
2715,User2715,,Male,Mobile,,,Afternoon,0
6771,User6771,,,Desktop,Side,Shopping,,1
1178,User1178,,Male,Desktop,Bottom,,Evening,1
2387,User2387,,Non-Binary,Mobile,Top,Social Media,,1
6237,User6237,32.0,Non-Binary,Mobile,Top,News,Morning,1
6315,User6315,,,,Top,News,Afternoon,1
8415,User8415,64.0,,Desktop,,,Evening,0
4976,User4976,,Female,Mobile,Bottom,Entertainment,Afternoon,1
8081,User8081,38.0,,Tablet,Bottom,Entertainment,Night,1
9892,User9892,,,Tablet,Side,,Evening,1
412,User412,,Male,Tablet,Top,News,Evening,1
1634,User1634,,,Tablet,Bottom,News,Night,0
3042,User3042,,,Mobile,Side,Social Media,,1
3906,User3906,,Non-Binary,Tablet,Bottom,,Evening,1
7699,User7699,45.0,Non-Binary,Tablet,Side,,Afternoon,0
5055,User5055,45.0,,Desktop,Top,Education,Morning,1
7471,User7471,,Female,Mobile,Bottom,Shopping,Morning,1
5881,User5881,26.0,Non-Binary,Tablet,Top,,,1
6251,User6251,44.0,Non-Binary,Mobile,,Shopping,Morning,1
9676,User9676,21.0,,Mobile,Top,,Morning,1
1679,User1679,56.0,,Mobile,Top,Education,,0
5514,User5514,31.0,,Desktop,Side,,Night,1
188,User188,56.0,Female,,Bottom,News,Morning,1
9311,User9311,,Non-Binary,Desktop,Side,Social Media,Afternoon,1
3674,User3674,,Non-Binary,Tablet,,Entertainment,,0
2239,User2239,25.0,Female,Tablet,Bottom,,,1
3144,User3144,24.0,,,Side,Shopping,Morning,1
7511,User7511,31.0,Female,Desktop,Side,Shopping,Night,1
3014,User3014,,,Mobile,Top,,Afternoon,1
8333,User8333,,Female,Mobile,,,Afternoon,0
4527,User4527,52.0,Male,Mobile,,Education,Morning,0
4359,User4359,36.0,Non-Binary,Desktop,Side,Social Media,,0
9344,User9344,50.0,,Mobile,,Shopping,Night,0
4945,User4945,31.0,Male,Tablet,,Social Media,Morning,1
6627,User6627,,,Desktop,Bottom,Education,Afternoon,1
3704,User3704,46.0,,Desktop,Top,,Evening,0
5531,User5531,34.0,Male,Desktop,,News,Night,1
1762,User1762,41.0,,Desktop,Side,Entertainment,Afternoon,1
1945,User1945,20.0,Female,Tablet,Side,Entertainment,Night,1
9136,User9136,,Non-Binary,,Side,,Afternoon,1
8252,User8252,,Male,Tablet,Side,,Night,1
3109,User3109,,,,Side,Entertainment,Evening,1
7349,User7349,47.0,Female,Tablet,Side,Entertainment,Afternoon,0
3118,User3118,,Male,,Top,,Evening,1
9290,User9290,,,Desktop,,Entertainment,Afternoon,1
7828,User7828,29.0,,Tablet,Bottom,,Morning,1
2581,User2581,,Female,,Bottom,,Evening,1
1734,User1734,50.0,,Mobile,Side,Education,Night,0
1101,User1101,,,Mobile,Bottom,Shopping,,0
5363,User5363,,,Desktop,Top,,Evening,0
3352,User3352,,Female,Desktop,Side,,,1
4102,User4102,54.0,,,Top,,,0
1126,User1126,31.0,,,Side,,Afternoon,1
4044,User4044,41.0,,Mobile,Top,Social Media,,0
5918,User5918,48.0,,Mobile,Bottom,,Evening,0
1079,User1079,46.0,,Desktop,Side,,,0
3561,User3561,37.0,,Desktop,Side,Social Media,Evening,1
9550,User9550,58.0,Non-Binary,Desktop,Top,Education,,1
270,User270,40.0,Non-Binary,Desktop,Side,News,Evening,0
9878,User9878,,Female,Desktop,Top,,Evening,0
6602,User6602,,Female,Desktop,Side,,,1
9842,User9842,43.0,Non-Binary,,Top,Shopping,Afternoon,1
277,User277,59.0,Male,Desktop,Top,Entertainment,Afternoon,1
5640,User5640,,Male,Mobile,Top,,Evening,0
9090,User9090,41.0,Male,Desktop,Side,,Morning,1
9146,User9146,58.0,,Desktop,Top,,Afternoon,1
9522,User9522,,,Tablet,Bottom,,Afternoon,0
3938,User3938,,Male,,Bottom,,Evening,1
6387,User6387,,,Desktop,Side,,Evening,0
507,User507,,,,Side,,Morning,0
7878,User7878,60.0,,Tablet,Side,,Afternoon,1
6708,User6708,,,Desktop,Top,,Night,1
3345,User3345,39.0,Male,,Side,,Night,1
4858,User4858,26.0,,Tablet,Side,Social Media,Evening,0
9888,User9888,49.0,Male,Mobile,Top,News,,1
58,User58,,Female,Mobile,Top,,,1
6683,User6683,,Female,,Side,,Night,1
4361,User4361,29.0,Male,Tablet,Side,,Afternoon,1
9418,User9418,20.0,,Tablet,Side,News,,1
2693,User2693,64.0,Male,Desktop,Side,Shopping,,0
9642,User9642,,Non-Binary,Mobile,,,Evening,1
9265,User9265,,,,Side,,Night,0
4021,User4021,38.0,,Mobile,Side,,Morning,1
2096,User2096,48.0,Non-Binary,Desktop,Top,,Night,1
3990,User3990,28.0,,Tablet,Side,Social Media,,1
9418,User9418,20.0,Male,Tablet,Side,,,1
4509,User4509,29.0,,Desktop,Bottom,Education,,1
5471,User5471,,,Desktop,Side,Social Media,,0
8326,User8326,,Female,Desktop,Bottom,Entertainment,Evening,1
4957,User4957,58.0,Male,Desktop,Bottom,Social Media,Evening,1
4621,User4621,20.0,,Desktop,Top,,,1
8883,User8883,,Female,Mobile,Bottom,Education,Evening,1
7476,User7476,52.0,,Tablet,Bottom,News,Night,0
6854,User6854,32.0,Male,Mobile,Bottom,,Night,1
9736,User9736,46.0,,Desktop,Bottom,Education,Evening,1
1549,User1549,56.0,,Desktop,Top,,,1
5906,User5906,,Female,,,Social Media,Afternoon,0
5418,User5418,,Male,Mobile,Top,Entertainment,,1
5942,User5942,,,,,,Evening,1
3328,User3328,,,Desktop,Top,News,Night,0
3352,User3352,,Female,Desktop,,,Night,1
9499,User9499,,Female,Mobile,Bottom,Social Media,Morning,1
9912,User9912,20.0,,Mobile,,Entertainment,Night,0
453,User453,,Female,Tablet,Top,Entertainment,,1
5514,User5514,31.0,,Desktop,,,Night,1
1856,User1856,,Non-Binary,Tablet,Bottom,News,Afternoon,0
2032,User2032,36.0,,Desktop,Bottom,Education,Morning,1
7390,User7390,,Non-Binary,Desktop,,Shopping,,0
5891,User5891,24.0,Non-Binary,Tablet,Top,Education,Evening,0
3763,User3763,23.0,,Desktop,Bottom,Social Media,Afternoon,0
4907,User4907,,,,Side,,,0
9220,User9220,21.0,Female,Mobile,Side,Social Media,Night,1
3060,User3060,,,Tablet,Bottom,News,Morning,1
4889,User4889,,,Tablet,Bottom,News,Evening,1
375,User375,26.0,Non-Binary,Mobile,Top,Social Media,Evening,1
2124,User2124,,Male,Desktop,,,Evening,1
8555,User8555,53.0,Female,,Top,,Evening,0
9400,User9400,,Non-Binary,,Side,Education,Night,1
7973,User7973,28.0,Female,Mobile,Bottom,Shopping,Morning,1
8226,User8226,,Male,Tablet,Top,,Morning,1
2973,User2973,27.0,,,Bottom,,Night,1
7750,User7750,46.0,,Mobile,Side,Social Media,Morning,1
6657,User6657,22.0,,Desktop,Bottom,News,Night,1
1171,User1171,,Female,Mobile,Bottom,,Night,1
4108,User4108,36.0,,Tablet,Top,,Morning,1
6637,User6637,27.0,Non-Binary,Mobile,,Social Media,,0
1296,User1296,,,Tablet,,,Morning,1
4021,User4021,38.0,,,,,Morning,1
1447,User1447,,Female,Tablet,Side,,Evening,0
6167,User6167,,Male,Mobile,Side,Shopping,Night,1
8226,User8226,,Male,Tablet,Top,,Morning,1
7878,User7878,60.0,,Tablet,Side,,,1
9066,User9066,36.0,,,,,,0
4539,User4539,54.0,,Mobile,Bottom,,,1
6258,User6258,,Non-Binary,,Top,,Night,1
8149,User8149,42.0,Non-Binary,Mobile,Side,Education,Morning,0
7685,User7685,,,Tablet,,,Afternoon,0
3430,User3430,61.0,Male,Desktop,Side,Social Media,Morning,1
5738,User5738,54.0,,Desktop,Bottom,Social Media,Afternoon,0
5,User5,,,Mobile,,Social Media,Afternoon,0
7507,User7507,,,Tablet,Top,Education,Afternoon,1
5566,User5566,,Non-Binary,Mobile,Bottom,Social Media,Morning,1
315,User315,,Non-Binary,,Side,Social Media,Evening,1
1369,User1369,,,Desktop,Bottom,Social Media,Morning,1
3060,User3060,,Male,Tablet,Bottom,,Morning,1
3333,User3333,30.0,,Tablet,Top,,Evening,1
6654,User6654,33.0,,Desktop,Top,,Afternoon,1
6785,User6785,,Non-Binary,Tablet,Side,News,Afternoon,0
1041,User1041,37.0,,Mobile,Side,Entertainment,Morning,1
1483,User1483,54.0,Non-Binary,Tablet,Bottom,Education,,0
647,User647,53.0,Non-Binary,Desktop,Side,Shopping,Morning,0
9966,User9966,,,Mobile,Top,,Afternoon,1
2485,User2485,57.0,,Mobile,Bottom,News,Night,1
4429,User4429,34.0,,Mobile,Top,Entertainment,Morning,1
4938,User4938,,Male,Desktop,Side,,Evening,1
8208,User8208,,Female,Tablet,Top,Education,Evening,1
9617,User9617,63.0,,Tablet,Side,Shopping,Afternoon,1
6129,User6129,36.0,,Tablet,Bottom,Shopping,,1
3336,User3336,,Non-Binary,,Bottom,,Morning,1
9789,User9789,,,Tablet,Side,,Morning,1
4429,User4429,34.0,,Mobile,Top,Entertainment,Morning,1
9888,User9888,,Male,Mobile,Top,News,,1
1549,User1549,,,Desktop,Top,,Afternoon,1
9807,User9807,35.0,Non-Binary,Tablet,Bottom,Education,Night,1
2934,User2934,26.0,Non-Binary,Desktop,Top,Entertainment,Afternoon,1
2086,User2086,51.0,,Mobile,Side,,Night,0
4742,User4742,31.0,Male,Desktop,,,Night,1
1136,User1136,,,Mobile,,,Morning,1
8392,User8392,38.0,Male,Mobile,Side,,Evening,0
5647,User5647,46.0,Female,Tablet,Side,,Morning,1
1975,User1975,30.0,Female,Mobile,Top,Social Media,Morning,1
1370,User1370,,,Desktop,Bottom,,Night,1
6094,User6094,,Non-Binary,,Top,Social Media,Evening,1
4029,User4029,21.0,Female,Desktop,Side,,Afternoon,1
403,User403,,Non-Binary,Tablet,Top,Shopping,Afternoon,0
2876,User2876,23.0,Non-Binary,Tablet,Top,Education,Morning,1
6479,User6479,,Male,Tablet,Side,,Afternoon,1
5894,User5894,57.0,Male,Desktop,Side,Social Media,Evening,0
9617,User9617,63.0,,Tablet,,Shopping,,1
1650,User1650,29.0,,Desktop,Bottom,,,1
2946,User2946,37.0,Female,,,,,1
3336,User3336,,Non-Binary,,Bottom,,Morning,1
5531,User5531,34.0,Male,,,News,,1
739,User739,,Female,Mobile,Side,Social Media,Morning,0
7647,User7647,,Male,Desktop,Top,News,Afternoon,1
2062,User2062,,,Desktop,Top,Social Media,Morning,0
6966,User6966,39.0,Non-Binary,Tablet,Side,,Evening,0
3183,User3183,,Non-Binary,Tablet,,News,Morning,0
2529,User2529,,Female,Desktop,,,Afternoon,1
5191,User5191,,Male,,Bottom,,Evening,0
5323,User5323,63.0,,Tablet,Bottom,Shopping,Afternoon,0
5826,User5826,,,Desktop,,,Morning,0
6153,User6153,30.0,,Mobile,Side,Entertainment,Night,1
9260,User9260,37.0,Female,Desktop,Top,Education,Afternoon,0
389,User389,,Non-Binary,Tablet,Top,,Afternoon,1
9642,User9642,,,Mobile,Bottom,,Evening,1
1632,User1632,,Female,Mobile,Side,Shopping,,0
5531,User5531,34.0,Male,,Top,,Night,1
7507,User7507,,,,Top,Education,Afternoon,1
3154,User3154,,Female,Mobile,Top,Shopping,Evening,0
1945,User1945,20.0,Female,Tablet,Side,Entertainment,Night,1
3675,User3675,36.0,,Tablet,,,Afternoon,0
5198,User5198,47.0,Male,Desktop,Bottom,Education,,1
429,User429,,Female,Desktop,Bottom,Education,Morning,0
9660,User9660,,Male,Desktop,Top,,Night,1
7313,User7313,,Non-Binary,Mobile,,,,1
9845,User9845,59.0,,Mobile,Top,,Evening,0
911,User911,32.0,Non-Binary,,Top,,Night,1
7013,User7013,,,Tablet,Top,Education,Afternoon,0
8684,User8684,,Non-Binary,Tablet,Top,Shopping,Afternoon,1
1386,User1386,,,,Top,News,Night,0
3335,User3335,24.0,Male,Mobile,Top,Entertainment,Night,1
9397,User9397,19.0,,Tablet,Top,Entertainment,Evening,1
9136,User9136,,Non-Binary,Desktop,Side,,Afternoon,1
4548,User4548,,Male,Desktop,Side,,Evening,1
1278,User1278,,,Tablet,,Education,Evening,0
6657,User6657,22.0,,,Bottom,,Night,1
7376,User7376,,Female,Mobile,Side,News,Morning,1
2676,User2676,,Female,Tablet,Side,,Morning,0
5569,User5569,,,Mobile,Bottom,,Afternoon,1
1710,User1710,37.0,,Tablet,Side,,,1
5198,User5198,,Male,Desktop,Bottom,,Night,1
6256,User6256,,Male,Tablet,Top,,Evening,0
9640,User9640,,,Desktop,Side,,Morning,0
7321,User7321,,,Tablet,Side,,Evening,0
6131,User6131,43.0,Male,Tablet,Top,Entertainment,,0
2125,User2125,,Female,Tablet,Top,,Evening,1
5346,User5346,30.0,,Tablet,Top,News,Morning,1
4707,User4707,,Non-Binary,Desktop,Top,,Evening,1
2142,User2142,34.0,Non-Binary,Desktop,,Shopping,,1
382,User382,18.0,,Desktop,,Entertainment,,0
234,User234,,,Tablet,Bottom,Social Media,Morning,1
9397,User9397,19.0,,Tablet,Top,,,1
6452,User6452,34.0,,,,,Night,0
5100,User5100,42.0,,Mobile,Side,Shopping,,1
1141,User1141,37.0,Male,,Bottom,,Afternoon,1
5832,User5832,,Non-Binary,Desktop,Side,,Afternoon,1
8241,User8241,,,Tablet,Side,,,0
3164,User3164,,Female,Desktop,Bottom,,Evening,1
7905,User7905,37.0,,Tablet,,,Night,0
6296,User6296,29.0,,Desktop,Bottom,Education,Evening,1
7962,User7962,58.0,,Tablet,Top,,,1
8411,User8411,,Male,Tablet,Bottom,,Evening,0
8253,User8253,57.0,Non-Binary,Desktop,Bottom,Entertainment,Night,1
277,User277,,Male,Desktop,Top,,Afternoon,1
9419,User9419,64.0,,Mobile,,Social Media,Afternoon,1
9057,User9057,38.0,,Desktop,Side,,Afternoon,1
8426,User8426,21.0,Male,Mobile,Side,,Night,0
6438,User6438,53.0,Non-Binary,Tablet,Top,Shopping,,1
7229,User7229,43.0,Non-Binary,Mobile,Top,Social Media,Night,1
1377,User1377,,Male,Tablet,Bottom,,Afternoon,0
1041,User1041,37.0,,,Side,Entertainment,Morning,1
9333,User9333,,Female,Tablet,Top,Education,,0
7962,User7962,58.0,,Tablet,Top,,Afternoon,1
5425,User5425,,Non-Binary,Mobile,,Entertainment,Afternoon,1
2337,User2337,40.0,Male,Desktop,Top,Entertainment,Evening,1
1446,User1446,,,Desktop,Bottom,News,Night,1
5860,User5860,,Female,Desktop,Bottom,Entertainment,Morning,1
2805,User2805,,,Tablet,Bottom,News,Afternoon,0
111,User111,31.0,,Mobile,Top,Education,Morning,0
7815,User7815,,Non-Binary,Desktop,Bottom,News,Evening,0
9599,User9599,,,,Side,Entertainment,Evening,0
6980,User6980,62.0,,,,,Night,1
5055,User5055,45.0,Male,Desktop,Top,,Morning,1
7750,User7750,46.0,,Mobile,Side,,Morning,1
7196,User7196,20.0,Female,Tablet,Side,,Night,0
7450,User7450,,,Desktop,Side,News,Night,1
7971,User7971,,Non-Binary,Tablet,,,,1
444,User444,53.0,Non-Binary,Desktop,,,Evening,0
8345,User8345,60.0,Male,Desktop,Top,,Afternoon,0
2431,User2431,,,Desktop,Top,,Night,1
4215,User4215,46.0,Non-Binary,Desktop,Top,,Morning,0
6462,User6462,36.0,,Tablet,Side,Education,Evening,1
928,User928,,Male,,Side,Social Media,Night,1
3336,User3336,26.0,Non-Binary,Desktop,Bottom,,,1
1171,User1171,,Female,Mobile,Bottom,,Night,1
1216,User1216,55.0,,Mobile,,,Afternoon,0
966,User966,54.0,,Desktop,Bottom,,Night,1
5329,User5329,54.0,Male,Tablet,Side,Education,Evening,1
5574,User5574,52.0,Female,Desktop,,,Afternoon,1
6075,User6075,32.0,,Desktop,Side,,Night,1
8096,User8096,49.0,,Tablet,Side,Entertainment,Afternoon,0
5029,User5029,25.0,Female,Mobile,Top,News,Night,0
188,User188,56.0,Female,,Bottom,News,,1
3291,User3291,,,Mobile,Bottom,,Night,0
3042,User3042,,,Mobile,Side,Social Media,,1
8459,User8459,,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
7248,User7248,,Non-Binary,Mobile,Top,Social Media,Evening,1
670,User670,22.0,,Desktop,,Shopping,Afternoon,1
5832,User5832,28.0,,Desktop,Side,,Afternoon,1
8226,User8226,,Male,Tablet,Top,,Morning,1
2934,User2934,26.0,Non-Binary,Desktop,Top,Entertainment,Afternoon,1
8716,User8716,,,Mobile,Bottom,,Evening,0
8459,User8459,38.0,Non-Binary,Tablet,Bottom,Entertainment,,1
1171,User1171,,Female,Mobile,Bottom,,Night,1
9420,User9420,,Non-Binary,Tablet,Side,Education,,1
5305,User5305,31.0,,Tablet,,Shopping,Afternoon,0
3833,User3833,57.0,Male,Desktop,,Entertainment,Night,0
1524,User1524,,Male,Mobile,Bottom,,Night,1
6074,User6074,35.0,,Mobile,,,Afternoon,1
2174,User2174,36.0,Female,Desktop,,Entertainment,Afternoon,1
